priority,id,system,length,pages,choices,reason,recommended_scene
P1_056,0x4031,MAIN_GAME,387,4,NO,Lines per page (5) > 4 or line length (33) > 52 chars,Kokiri Forest / Market
P1_057,0x605C,MAIN_GAME,311,3,NO,Lines per page (5) > 4 or line length (33) > 52 chars,Kokiri Forest / Market
P1_058,0x605E,MAIN_GAME,472,4,NO,Lines per page (5) > 4 or line length (33) > 52 chars,Kokiri Forest / Market
P1_059,0x088D,MAIN_GAME,59,1,NO,Lines per page (5) > 4 or line length (32) > 52 chars,Kokiri Forest / Market
P1_060,0x0890,MAIN_GAME,59,1,NO,Lines per page (5) > 4 or line length (32) > 52 chars,Kokiri Forest / Market
P2_061,0x206F,MAIN_GAME,325,3,NO,Boundary line length (51) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_062,0x40AF,MAIN_GAME,222,2,NO,Boundary line length (51) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_063,0x0107,MAIN_GAME,464,3,NO,Boundary line length (50) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_064,0x70DD,MAIN_GAME,85,1,NO,Boundary line length (50) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_065,0x0030,MAIN_GAME,397,3,NO,Boundary line length (49) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_066,0x0050,MAIN_GAME,159,1,NO,Boundary line length (49) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_067,0x00FA,MAIN_GAME,177,2,NO,Boundary line length (49) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_068,0x00A4,MAIN_GAME,267,2,NO,Boundary line length (48) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_069,0x0216,MAIN_GAME,121,1,NO,Boundary line length (48) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_070,0x702A,MAIN_GAME,141,4,NO,Boundary line length (48) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_071,0x707F,MAIN_GAME,146,1,NO,Boundary line length (48) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_072,0x70AD,MAIN_GAME,132,1,NO,Boundary line length (48) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_073,0x00C2,MAIN_GAME,152,1,NO,Boundary line length (47) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_074,0x0119,MAIN_GAME,195,2,NO,Boundary line length (47) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_075,0x2016,MAIN_GAME,115,2,NO,Boundary line length (47) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_076,0x408F,MAIN_GAME,167,2,NO,Boundary line length (47) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_077,0x7095,MAIN_GAME,162,2,NO,Boundary line length (47) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_078,0x0029,MAIN_GAME,194,3,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_079,0x00AE,MAIN_GAME,407,3,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_080,0x00EE,MAIN_GAME,84,1,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_081,0x022A,MAIN_GAME,168,2,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_082,0x0311,MAIN_GAME,143,2,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_083,0x10C9,MAIN_GAME,144,2,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_084,0x206D,MAIN_GAME,107,1,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_085,0x306A,MAIN_GAME,179,2,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_086,0x70A2,MAIN_GAME,119,1,NO,Boundary line length (46) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_087,0x0032,MAIN_GAME,228,2,NO,Boundary line length (45) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_088,0x004C,MAIN_GAME,257,2,NO,Boundary line length (45) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_089,0x00A9,MAIN_GAME,131,1,NO,Boundary line length (45) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_090,0x2015,MAIN_GAME,981,11,NO,Boundary line length (45) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_091,0x2051,MAIN_GAME,308,4,NO,Boundary line length (45) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_092,Z_MESSAGE_OTR::L154,MAIN_GAME,87,1,NO,Boundary line length (44) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_093,0x7067,MAIN_GAME,351,4,NO,Boundary line length (43) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_094,0x016A,MAIN_GAME,259,3,NO,Boundary line length (42) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_095,0x300A,MAIN_GAME,180,2,NO,Boundary line length (42) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_096,0x70E0,MAIN_GAME,62,1,NO,Boundary line length (42) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_097,0x704F,MAIN_GAME,581,6,NO,Boundary line length (41) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_098,0x70D1,MAIN_GAME,189,2,NO,Boundary line length (41) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_099,0x70F4,MAIN_GAME,755,9,NO,Boundary line length (41) or dynamic [PLAYER] token on line,Kokiri Forest / Market
P2_100,0x200D,MAIN_GAME,293,5,NO,Boundary line length (40) or dynamic [PLAYER] token on line,Kokiri Forest / Market
